task,feature_set,model,fold,run_id,scenario,seed,window_start_s,window_end_s,y_true,y_pred,prob_attack,prob_benign,prob_impairment,prob_normal,prob_Clean,prob_DIO_Flood,prob_DIS_Flood,prob_RX60,prob_RX75,prob_RX90,prob_UDP_Flood,prob_dio_flood,prob_dis_flood,prob_udp_flood
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,410,420,benign,benign,0.0036445071870150336,0.996355492812985,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,420,430,benign,benign,0.012994688632801177,0.9870053113671988,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,430,440,benign,benign,0.0021031199900378716,0.9978968800099621,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,440,450,benign,benign,0.010204118943623275,0.9897958810563767,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,450,460,benign,benign,0.013389816891897444,0.9866101831081026,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,460,470,benign,benign,0.009509424355242269,0.9904905756447577,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,470,480,benign,benign,0.031659543168018,0.968340456831982,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,480,490,benign,benign,0.03986452795095208,0.9601354720490479,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,490,500,benign,benign,0.008926529325349986,0.99107347067465,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,500,510,benign,benign,0.004170339135437073,0.9958296608645629,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,510,520,benign,benign,0.003060715646615808,0.9969392843533842,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,520,530,benign,benign,0.08059814525495212,0.9194018547450479,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,190,200,benign,benign,0.0025106566769899086,0.9974893433230101,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,200,210,benign,benign,0.006071669120609191,0.9939283308793908,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,210,220,benign,benign,0.005057618452471879,0.9949423815475281,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,220,230,benign,benign,0.010560551820866237,0.9894394481791338,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,230,240,benign,benign,0.012950102238191818,0.9870498977618082,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,240,250,benign,benign,0.0007409885088810464,0.999259011491119,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,250,260,benign,benign,0.011529412667750316,0.9884705873322497,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,260,270,benign,benign,0.008941742045838974,0.991058257954161,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,270,280,benign,benign,0.07437599545163065,0.9256240045483694,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,280,290,benign,benign,0.047383420403450116,0.9526165795965499,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,290,300,benign,benign,0.007365006279994923,0.9926349937200051,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,300,310,benign,benign,0.00556620392885554,0.9944337960711445,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,310,320,benign,benign,0.006149133775282811,0.9938508662247172,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,320,330,benign,benign,0.008363036555035896,0.9916369634449641,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,330,340,benign,benign,0.004143724248613645,0.9958562757513864,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,340,350,benign,benign,0.018697890297363906,0.9813021097026361,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,350,360,benign,benign,0.0270256429651472,0.9729743570348528,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,360,370,benign,benign,0.003238852217485988,0.996761147782514,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,370,380,benign,benign,0.0025956129825275287,0.9974043870174725,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,380,390,benign,benign,0.01218192823006059,0.9878180717699394,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,390,400,benign,benign,0.0533361867933454,0.9466638132066546,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,400,410,benign,benign,0.019093342595647544,0.9809066574043525,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,410,420,benign,benign,0.004671958533196685,0.9953280414668033,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,420,430,benign,benign,0.002490949353494698,0.9975090506465053,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,430,440,benign,benign,0.00935448758303914,0.9906455124169609,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,440,450,benign,benign,0.007967093271212256,0.9920329067287877,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,450,460,benign,benign,0.002580950445083996,0.997419049554916,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,460,470,benign,benign,0.008085820888160788,0.9919141791118392,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,470,480,benign,benign,0.005099203282908693,0.9949007967170913,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,480,490,benign,benign,0.004454849252300774,0.9955451507476992,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,490,500,benign,benign,0.002323999805933008,0.997676000194067,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,500,510,benign,benign,0.01752953661867296,0.982470463381327,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,510,520,benign,benign,0.0056596879936032796,0.9943403120063967,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1006_600s,Clean,1006,520,530,benign,benign,0.041014787798357766,0.9589852122016422,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,190,200,attack,attack,0.9999588027658227,4.119723417724174e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,200,210,attack,attack,0.9999829230620848,1.7076937915234773e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,210,220,attack,attack,0.9994509786374363,0.0005490213625637521,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,220,230,attack,attack,0.9999744366616935,2.5563338306548607e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,230,240,attack,attack,0.9999316467897487,6.835321025131428e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,240,250,attack,attack,0.9999903621850558,9.637814944207827e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,250,260,attack,attack,0.9999977051784568,2.2948215432346603e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,260,270,attack,attack,0.9999685127829692,3.148721703085672e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,270,280,attack,attack,0.9999988505896789,1.1494103211719826e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,280,290,attack,attack,0.9999960026635392,3.997336460832377e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,290,300,attack,attack,0.9999838208040739,1.6179195926127375e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,300,310,attack,attack,0.9999940158469116,5.984153088424312e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,310,320,attack,attack,0.9999593210045216,4.0678995478439636e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,320,330,attack,attack,0.9999708805699237,2.911943007628312e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,330,340,attack,attack,0.9999573572451792,4.2642754820758356e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,340,350,attack,attack,0.9999861870937189,1.3812906281068955e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,350,360,attack,attack,0.9999161763612722,8.382363872783653e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,360,370,attack,attack,0.999976373290866,2.362670913397517e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,370,380,attack,attack,0.999987110965592,1.2889034407974047e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,380,390,attack,attack,0.9999850922758978,1.4907724102165354e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,390,400,attack,attack,0.9999749543986213,2.5045601378725746e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,400,410,attack,attack,0.9999832020617839,1.6797938216100722e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,410,420,attack,attack,0.9999917148119617,8.28518803824988e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,420,430,attack,attack,0.9999916171029318,8.38289706813881e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,430,440,attack,attack,0.9999930066036553,6.993396344704449e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,440,450,attack,attack,0.9999952744696992,4.72553030088589e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,450,460,attack,attack,0.9999747965526907,2.5203447309257704e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,460,470,attack,attack,0.9999909706703424,9.029329657607996e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,470,480,attack,attack,0.9999176839829952,8.231601700480795e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,480,490,attack,attack,0.9999822767467244,1.7723253275702402e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,490,500,attack,attack,0.9999957547652202,4.245234779842129e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,500,510,attack,attack,0.9999697173277778,3.0282672222159558e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,510,520,attack,attack,0.9999854062116629,1.459378833710393e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1001_600s,DIO_Flood,1001,520,530,attack,attack,0.9999817576370076,1.8242362992363692e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,190,200,attack,attack,0.9557519026382896,0.044248097361710384,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,200,210,attack,attack,0.8321183743266306,0.16788162567336942,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,210,220,attack,attack,0.9864620235155407,0.013537976484459265,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,220,230,attack,attack,0.9834516569773835,0.01654834302261655,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,230,240,attack,attack,0.9988952686884667,0.001104731311533334,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,240,250,attack,attack,0.9472447158360936,0.05275528416390642,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,250,260,attack,attack,0.9980659598108343,0.0019340401891656486,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,260,270,attack,attack,0.989912023173918,0.010087976826082022,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,270,280,attack,attack,0.9982775721532421,0.0017224278467579577,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,280,290,attack,attack,0.9888802116784288,0.011119788321571256,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,290,300,attack,attack,0.9946366991486213,0.005363300851378742,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,300,310,attack,attack,0.9971958172958889,0.002804182704111134,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,310,320,attack,attack,0.9856060897322309,0.014393910267769098,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,320,330,attack,attack,0.9868324066500257,0.01316759334997426,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,330,340,attack,attack,0.9875817453304652,0.012418254669534806,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,340,350,attack,attack,0.9804730725004444,0.019526927499555598,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,350,360,attack,attack,0.9868687703810466,0.01313122961895346,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,360,370,attack,attack,0.9872908283394136,0.012709171660586384,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,370,380,attack,attack,0.9766601177687076,0.02333988223129238,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,380,390,attack,attack,0.9150991387075814,0.08490086129241861,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,390,400,attack,attack,0.9843314817361861,0.01566851826381387,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,400,410,attack,attack,0.9720546445801111,0.0279453554198889,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,410,420,attack,attack,0.9827395291284964,0.017260470871503595,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,420,430,attack,attack,0.9754425961146566,0.024557403885343467,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,430,440,attack,attack,0.9943844381904523,0.0056155618095477255,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,440,450,attack,attack,0.9924521987647253,0.007547801235274674,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,450,460,attack,attack,0.9946028354969161,0.005397164503083867,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,460,470,attack,attack,0.9948031756747306,0.005196824325269362,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,470,480,attack,attack,0.9513892163388784,0.04861078366112157,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,480,490,attack,attack,0.9896697079918432,0.010330292008156841,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,490,500,attack,attack,0.9908717921857239,0.009128207814276116,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,500,510,attack,attack,0.9990816429250415,0.0009183570749584975,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,510,520,attack,attack,0.9954799895219574,0.004520010478042649,,,,,,,,,,,,
binary_attack,all,logistic,1,DIO_Flood_seed1006_600s,DIO_Flood,1006,520,530,attack,attack,0.997497094355665,0.002502905644334929,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,190,200,attack,attack,0.9999877830956355,1.2216904364476369e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,200,210,attack,attack,0.9999967915685988,3.2084314011780746e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,210,220,attack,attack,0.9999995765941012,4.2340589876349263e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,220,230,attack,attack,0.9999992977735652,7.022264347258884e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,230,240,attack,attack,0.9999989592650722,1.0407349278342063e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,240,250,attack,attack,0.9999988484927906,1.1515072093432539e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,250,260,attack,attack,0.9999994406509359,5.593490641130284e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,260,270,attack,attack,0.9999990525709932,9.474290067704282e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,270,280,attack,attack,0.9999994427084183,5.572915816580865e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,280,290,attack,attack,0.9999998284128929,1.7158710709696362e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,290,300,attack,attack,0.9999994716249145,5.283750854261605e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,300,310,attack,attack,0.9999997685127265,2.3148727348699886e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,310,320,attack,attack,0.9999984905952284,1.5094047716019388e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,320,330,attack,attack,0.9999962709479677,3.729052032256482e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,330,340,attack,attack,0.9999983728464144,1.627153585678096e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,340,350,attack,attack,0.9999988126459922,1.1873540077920205e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,350,360,attack,attack,0.9999997407458794,2.5925412060358224e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,360,370,attack,attack,0.9999955592364996,4.440763500380209e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,370,380,attack,attack,0.9999994110413537,5.889586462591039e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,380,390,attack,attack,0.9999950765067516,4.923493248451705e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,390,400,attack,attack,0.9999996144659592,3.8553404075928804e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,400,410,attack,attack,0.9999998087232521,1.9127674787236427e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,410,420,attack,attack,0.9999937620557683,6.237944231725972e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,420,430,attack,attack,0.9999999581705302,4.1829469737164546e-08,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,430,440,attack,attack,0.999996988293844,3.011706156020115e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,440,450,attack,attack,0.9999990516807712,9.483192287803419e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,450,460,attack,attack,0.9999993016502361,6.983497639274729e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,460,470,attack,attack,0.9999848931268451,1.510687315488476e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,470,480,attack,attack,0.999997258840457,2.7411595430202475e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,480,490,attack,attack,0.9999974625096937,2.5374903062860185e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,490,500,attack,attack,0.9999996164227135,3.835772865327934e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,500,510,attack,attack,0.9999980585467911,1.9414532089056917e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,510,520,attack,attack,0.9999995965902883,4.034097117149565e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1001_600s,DIS_Flood,1001,520,530,attack,attack,0.9999998718893574,1.2811064261073934e-07,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,190,200,attack,attack,0.9998241763517595,0.00017582364824052598,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,200,210,attack,attack,0.9999066391427199,9.336085728008796e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,210,220,attack,attack,0.9998720392725715,0.0001279607274285278,,,,,,,,,,,,
